timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-10 13:00:00+00:00,2025-11-10 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,31.96634481,45.5708498,35.61654897,0,0,10,22.19986999,FALSE,day10_hour13
2025-11-10 14:00:00+00:00,2025-11-10 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,30.50310658,39.16742037,68.46877791,0,0,10,24.90123533,FALSE,day10_hour14
2025-11-10 14:00:00+00:00,2025-11-10 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,30.50310658,39.16742037,68.46877791,0,0,10,24.90123533,FALSE,day10_hour14
2025-11-10 15:00:00+00:00,2025-11-10 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,26.67090911,43.96999244,62.5515235,0,9.97E-07,10,22.9440377,FALSE,day10_hour15
2025-11-10 15:00:00+00:00,2025-11-10 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,26.67090911,43.96999244,62.5515235,0,9.97E-07,10,22.9440377,FALSE,day10_hour15
2025-11-10 16:00:00+00:00,2025-11-10 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.27181101,40.76827773,63.34610082,0,0,10,24.24927066,FALSE,day10_hour16
2025-11-10 16:00:00+00:00,2025-11-10 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.27181101,40.76827773,63.34610082,0,0,10,24.24927066,FALSE,day10_hour16
2025-11-10 17:00:00+00:00,2025-11-10 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,24.44453326,42.36913508,22.20606362,0,0,10,23.64854408,FALSE,day10_hour17
2025-11-10 17:00:00+00:00,2025-11-10 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,24.44453326,42.36913508,22.20606362,0,0,10,23.64854408,FALSE,day10_hour17
2025-11-10 18:00:00+00:00,2025-11-10 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,4,2663.826645,29.17647464,35.96570565,64.57606358,0,0,10,26.28135362,FALSE,day10_hour18
2025-11-10 18:00:00+00:00,2025-11-10 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,4,2663.826645,29.17647464,35.96570565,64.57606358,0,0,10,26.28135362,FALSE,day10_hour18
2025-11-10 19:00:00+00:00,2025-11-10 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,34.97027009,42.36913508,51.4807265,0,2.44E-09,10,23.52570485,FALSE,day10_hour19
2025-11-10 19:00:00+00:00,2025-11-10 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,34.97027009,42.36913508,51.4807265,0,2.44E-09,10,23.52570485,FALSE,day10_hour19
2025-11-10 20:00:00+00:00,2025-11-10 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.4605487,37.56656301,52.67896243,0,0,10,25.61808941,FALSE,day10_hour20
2025-11-10 20:00:00+00:00,2025-11-10 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.4605487,37.56656301,52.67896243,0,0,10,25.61808941,FALSE,day10_hour20
2025-11-10 21:00:00+00:00,2025-11-10 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,37.03377042,39.16742037,66.73016107,0,0,10,24.84520631,FALSE,day10_hour21
2025-11-10 21:00:00+00:00,2025-11-10 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,37.03377042,39.16742037,66.73016107,0,0,10,24.84520631,FALSE,day10_hour21
2025-11-10 22:00:00+00:00,2025-11-10 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,5,2597.230979,37.23023002,37.56656301,52.2541075,0,0,10,25.50198096,FALSE,day10_hour22
2025-11-10 22:00:00+00:00,2025-11-10 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,5,2597.230979,37.23023002,37.56656301,52.2541075,0,0,10,25.50198096,FALSE,day10_hour22
2025-11-10 23:00:00+00:00,2025-11-10 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,25.23915189,35.96570565,56.60042619,0,0,10,26.32537693,FALSE,day10_hour23
2025-11-10 23:00:00+00:00,2025-11-10 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,25.23915189,35.96570565,56.60042619,0,0,10,26.32537693,FALSE,day10_hour23
2025-11-11 00:00:00+00:00,2025-11-11 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,3,2730.422311,36.87473904,34.36484829,63.86183439,0,0,10,26.88343385,FALSE,day11_hour0
2025-11-11 00:00:00+00:00,2025-11-11 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,3,2730.422311,36.87473904,34.36484829,63.86183439,0,0,10,26.88343385,FALSE,day11_hour0
2025-11-11 01:00:00+00:00,2025-11-11 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,45.05979137,31.16313357,23.28255881,0,0,10,28.13545906,FALSE,day11_hour1
2025-11-11 01:00:00+00:00,2025-11-11 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,45.05979137,31.16313357,23.28255881,0,0,10,28.13545906,FALSE,day11_hour1
2025-11-11 02:00:00+00:00,2025-11-11 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,30.30689665,35.96570565,17.67254374,0,0,10,26.26280872,FALSE,day11_hour2
2025-11-11 02:00:00+00:00,2025-11-11 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,30.30689665,35.96570565,17.67254374,0,0,10,26.26280872,FALSE,day11_hour2
2025-11-11 03:00:00+00:00,2025-11-11 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,23.25268548,34.36484829,30.1802469,0,0,10,27.00997224,FALSE,day11_hour3
2025-11-11 03:00:00+00:00,2025-11-11 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,23.25268548,34.36484829,30.1802469,0,0,10,27.00997224,FALSE,day11_hour3
2025-11-11 04:00:00+00:00,2025-11-11 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,33.34298479,34.36484829,66.55009184,0,0,10,26.91348377,FALSE,day11_hour4
2025-11-11 04:00:00+00:00,2025-11-11 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,33.34298479,34.36484829,66.55009184,0,0,10,26.91348377,FALSE,day11_hour4
2025-11-11 05:00:00+00:00,2025-11-11 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,26.36767387,37.56656301,67.60048013,0,0,10,25.61879203,FALSE,day11_hour5
2025-11-11 05:00:00+00:00,2025-11-11 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,26.36767387,37.56656301,67.60048013,0,0,10,25.61879203,FALSE,day11_hour5
2025-11-11 06:00:00+00:00,2025-11-11 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.58308363,40.76827773,58.86183453,0,0,10,24.2724952,FALSE,day11_hour6
2025-11-11 06:00:00+00:00,2025-11-11 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.58308363,40.76827773,58.86183453,0,0,10,24.2724952,FALSE,day11_hour6
2025-11-11 07:00:00+00:00,2025-11-11 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,22.88852535,40.76827773,50.50006877,0,0,10,24.30554245,FALSE,day11_hour7
2025-11-11 07:00:00+00:00,2025-11-11 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,22.88852535,40.76827773,50.50006877,0,0,10,24.30554245,FALSE,day11_hour7
2025-11-11 08:00:00+00:00,2025-11-11 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,33.85479674,43.96999244,23.72789595,0,0,10,22.89736726,FALSE,day11_hour8
2025-11-11 08:00:00+00:00,2025-11-11 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,33.85479674,43.96999244,23.72789595,0,0,10,22.89736726,FALSE,day11_hour8
2025-11-11 09:00:00+00:00,2025-11-11 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,31.38933737,47.17170716,35.44613313,0,0,10,21.56021065,FALSE,day11_hour9
2025-11-11 09:00:00+00:00,2025-11-11 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,31.38933737,47.17170716,35.44613313,0,0,10,21.56021065,FALSE,day11_hour9
2025-11-11 10:00:00+00:00,2025-11-11 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,15.48654092,43.96999244,24.41960891,0,0,10,23.05039146,FALSE,day11_hour10
2025-11-11 10:00:00+00:00,2025-11-11 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,15.48654092,43.96999244,24.41960891,0,0,10,23.05039146,FALSE,day11_hour10
2025-11-11 11:00:00+00:00,2025-11-11 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,36.81310126,42.36913508,17.72036603,0,0,10,23.50616857,FALSE,day11_hour11
2025-11-11 11:00:00+00:00,2025-11-11 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,36.81310126,42.36913508,17.72036603,0,0,10,23.50616857,FALSE,day11_hour11
2025-11-11 12:00:00+00:00,2025-11-11 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,13,2064.46565,27.50858067,50.37342188,62.00142357,0,1.00E-09,10,20.21530696,FALSE,day11_hour12
2025-11-11 12:00:00+00:00,2025-11-11 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,13,2064.46565,27.50858067,50.37342188,62.00142357,0,1.00E-09,10,20.21530696,FALSE,day11_hour12
2025-11-11 13:00:00+00:00,2025-11-11 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,13,2064.46565,26.64110867,50.37342188,68.44208293,0,0,10,20.22399603,FALSE,day11_hour13
2025-11-11 13:00:00+00:00,2025-11-11 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,13,2064.46565,26.64110867,50.37342188,68.44208293,0,0,10,20.22399603,FALSE,day11_hour13
2025-11-11 14:00:00+00:00,2025-11-11 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,32.60048903,43.96999244,33.33836026,0,4.59E-05,10,22.87828753,FALSE,day11_hour14
2025-11-11 14:00:00+00:00,2025-11-11 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,32.60048903,43.96999244,33.33836026,0,4.59E-05,10,22.87828753,FALSE,day11_hour14
2025-11-11 15:00:00+00:00,2025-11-11 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,8,2397.443981,36.80987072,42.36913508,25.82199833,0,1.85E-06,10,23.49464624,FALSE,day11_hour15
2025-11-11 15:00:00+00:00,2025-11-11 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,8,2397.443981,36.80987072,42.36913508,25.82199833,0,1.85E-06,10,23.49464624,FALSE,day11_hour15
2025-11-11 16:00:00+00:00,2025-11-11 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.8827248,40.76827773,12.22782658,0,0,10,24.2719376,FALSE,day11_hour16
2025-11-11 16:00:00+00:00,2025-11-11 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.8827248,40.76827773,12.22782658,0,0,10,24.2719376,FALSE,day11_hour16
2025-11-11 17:00:00+00:00,2025-11-11 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,28.1783993,40.76827773,41.11991615,0,0,10,24.27504842,FALSE,day11_hour17
2025-11-11 17:00:00+00:00,2025-11-11 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,28.1783993,40.76827773,41.11991615,0,0,10,24.27504842,FALSE,day11_hour17
2025-11-11 18:00:00+00:00,2025-11-11 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.87940346,43.96999244,23.67397826,0,0.653952665,10,22.89075516,FALSE,day11_hour18
2025-11-11 18:00:00+00:00,2025-11-11 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.87940346,43.96999244,23.67397826,0,0.653952665,10,22.89075516,FALSE,day11_hour18
2025-11-11 19:00:00+00:00,2025-11-11 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,38.67151658,34.36484829,37.5363316,0,0,10,26.83382646,FALSE,day11_hour19
2025-11-11 19:00:00+00:00,2025-11-11 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,38.67151658,34.36484829,37.5363316,0,0,10,26.83382646,FALSE,day11_hour19
2025-11-11 20:00:00+00:00,2025-11-11 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.95314568,40.76827773,43.27014118,0,0,10,24.27492933,FALSE,day11_hour20
2025-11-11 20:00:00+00:00,2025-11-11 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.95314568,40.76827773,43.27014118,0,0,10,24.27492933,FALSE,day11_hour20
2025-11-11 21:00:00+00:00,2025-11-11 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.16440477,37.56656301,72.05251159,0,0,10,25.61819504,FALSE,day11_hour21
2025-11-11 21:00:00+00:00,2025-11-11 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.16440477,37.56656301,72.05251159,0,0,10,25.61819504,FALSE,day11_hour21
2025-11-11 22:00:00+00:00,2025-11-11 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.467231,40.49498625,31.16313357,28.93069151,0,0.008060608,10,28.18048877,FALSE,day11_hour22
2025-11-11 22:00:00+00:00,2025-11-11 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.467231,40.49498625,31.16313357,28.93069151,0,0.008060608,10,28.18048877,FALSE,day11_hour22
2025-11-11 23:00:00+00:00,2025-11-11 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,32.25519515,35.96570565,55.06984941,0,0,10,26.24852817,FALSE,day11_hour23
2025-11-11 23:00:00+00:00,2025-11-11 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,32.25519515,35.96570565,55.06984941,0,0,10,26.24852817,FALSE,day11_hour23
2025-11-12 00:00:00+00:00,2025-11-12 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,34.96670357,37.56656301,51.92947845,0,1.93E-09,10,25.53767366,FALSE,day12_hour0
2025-11-12 00:00:00+00:00,2025-11-12 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,34.96670357,37.56656301,51.92947845,0,1.93E-09,10,25.53767366,FALSE,day12_hour0
2025-11-12 01:00:00+00:00,2025-11-12 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,3,2730.422311,22.8952559,34.36484829,41.56195856,0,0,10,27.00208439,FALSE,day12_hour1
2025-11-12 01:00:00+00:00,2025-11-12 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,3,2730.422311,22.8952559,34.36484829,41.56195856,0,0,10,27.00208439,FALSE,day12_hour1
2025-11-12 02:00:00+00:00,2025-11-12 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.90919945,37.56656301,21.09507491,0,0,10,25.59027727,FALSE,day12_hour2
2025-11-12 02:00:00+00:00,2025-11-12 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.90919945,37.56656301,21.09507491,0,0,10,25.59027727,FALSE,day12_hour2
2025-11-12 03:00:00+00:00,2025-11-12 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,37.62379401,37.56656301,14.1909687,0,0,10,25.51463226,FALSE,day12_hour3
2025-11-12 03:00:00+00:00,2025-11-12 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,37.62379401,37.56656301,14.1909687,0,0,10,25.51463226,FALSE,day12_hour3
2025-11-12 04:00:00+00:00,2025-11-12 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,14.09920025,31.16313357,65.24339257,0,0,10,28.43497758,FALSE,day12_hour4
2025-11-12 04:00:00+00:00,2025-11-12 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,14.09920025,31.16313357,65.24339257,0,0,10,28.43497758,FALSE,day12_hour4
2025-11-12 05:00:00+00:00,2025-11-12 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,36.57974274,40.76827773,45.94525761,0,0,10,24.21267783,FALSE,day12_hour5
2025-11-12 05:00:00+00:00,2025-11-12 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,36.57974274,40.76827773,45.94525761,0,0,10,24.21267783,FALSE,day12_hour5
2025-11-12 06:00:00+00:00,2025-11-12 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,38.18516276,40.76827773,30.18798057,0,0,10,24.16994578,FALSE,day12_hour6
2025-11-12 06:00:00+00:00,2025-11-12 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,38.18516276,40.76827773,30.18798057,0,0,10,24.16994578,FALSE,day12_hour6
2025-11-12 07:00:00+00:00,2025-11-12 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.18141206,39.16742037,55.57045894,0,0,10,25.00179689,FALSE,day12_hour7
2025-11-12 07:00:00+00:00,2025-11-12 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.18141206,39.16742037,55.57045894,0,0,10,25.00179689,FALSE,day12_hour7
2025-11-12 08:00:00+00:00,2025-11-12 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.32342353,43.96999244,17.83416435,0,6.01E-06,10,22.96107334,FALSE,day12_hour8
2025-11-12 08:00:00+00:00,2025-11-12 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.32342353,43.96999244,17.83416435,0,6.01E-06,10,22.96107334,FALSE,day12_hour8
2025-11-12 09:00:00+00:00,2025-11-12 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,34.69665589,48.77256452,67.88850625,0,3.50E-10,10,20.85898959,FALSE,day12_hour9
2025-11-12 09:00:00+00:00,2025-11-12 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,34.69665589,48.77256452,67.88850625,0,3.50E-10,10,20.85898959,FALSE,day12_hour9
2025-11-12 10:00:00+00:00,2025-11-12 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.55578801,40.76827773,53.16641911,0,0,10,24.25670689,FALSE,day12_hour10
2025-11-12 10:00:00+00:00,2025-11-12 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.55578801,40.76827773,53.16641911,0,0,10,24.25670689,FALSE,day12_hour10
2025-11-12 11:00:00+00:00,2025-11-12 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,26.42115277,48.77256452,13.24928269,0,0,10,20.92103503,FALSE,day12_hour11
2025-11-12 11:00:00+00:00,2025-11-12 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,26.42115277,48.77256452,13.24928269,0,0,10,20.92103503,FALSE,day12_hour11
2025-11-12 12:00:00+00:00,2025-11-12 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,13,2064.46565,31.33871055,50.37342188,68.06156593,0,0,10,20.19552618,FALSE,day12_hour12
2025-11-12 12:00:00+00:00,2025-11-12 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,13,2064.46565,31.33871055,50.37342188,68.06156593,0,0,10,20.19552618,FALSE,day12_hour12
2025-11-12 13:00:00+00:00,2025-11-12 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,26.50617984,47.17170716,23.29612794,0,0,10,21.58242486,FALSE,day12_hour13
2025-11-12 13:00:00+00:00,2025-11-12 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,26.50617984,47.17170716,23.29612794,0,0,10,21.58242486,FALSE,day12_hour13
2025-11-12 14:00:00+00:00,2025-11-12 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.32395972,48.77256452,34.48337736,0,0,10,20.87199458,FALSE,day12_hour14
2025-11-12 14:00:00+00:00,2025-11-12 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.32395972,48.77256452,34.48337736,0,0,10,20.87199458,FALSE,day12_hour14
2025-11-12 15:00:00+00:00,2025-11-12 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,28.51393504,47.17170716,66.36131808,0,0,10,21.60061418,FALSE,day12_hour15
2025-11-12 15:00:00+00:00,2025-11-12 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,28.51393504,47.17170716,66.36131808,0,0,10,21.60061418,FALSE,day12_hour15
2025-11-12 16:00:00+00:00,2025-11-12 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,28.88415803,47.17170716,42.89349956,0,9.59E-09,10,21.59730823,FALSE,day12_hour16
2025-11-12 16:00:00+00:00,2025-11-12 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,28.88415803,47.17170716,42.89349956,0,9.59E-09,10,21.59730823,FALSE,day12_hour16
2025-11-12 17:00:00+00:00,2025-11-12 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,36.37653228,40.76827773,25.58452721,0,1.12E-06,10,24.18777751,FALSE,day12_hour17
2025-11-12 17:00:00+00:00,2025-11-12 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,36.37653228,40.76827773,25.58452721,0,1.12E-06,10,24.18777751,FALSE,day12_hour17
2025-11-12 18:00:00+00:00,2025-11-12 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.31789629,39.16742037,55.20680361,0,0,10,24.9695624,FALSE,day12_hour18
2025-11-12 18:00:00+00:00,2025-11-12 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.31789629,39.16742037,55.20680361,0,0,10,24.9695624,FALSE,day12_hour18
2025-11-12 19:00:00+00:00,2025-11-12 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.6665159,40.76827773,33.77504403,0,0,10,24.22895256,FALSE,day12_hour19
2025-11-12 19:00:00+00:00,2025-11-12 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.6665159,40.76827773,33.77504403,0,0,10,24.22895256,FALSE,day12_hour19
2025-11-12 20:00:00+00:00,2025-11-12 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,18.46068417,40.76827773,26.28869363,0,0,10,24.38417162,FALSE,day12_hour20
2025-11-12 20:00:00+00:00,2025-11-12 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,18.46068417,40.76827773,26.28869363,0,0,10,24.38417162,FALSE,day12_hour20
2025-11-12 21:00:00+00:00,2025-11-12 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,38.81022635,31.16313357,41.63200901,0,0,10,28.21074081,FALSE,day12_hour21
2025-11-12 21:00:00+00:00,2025-11-12 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,38.81022635,31.16313357,41.63200901,0,0,10,28.21074081,FALSE,day12_hour21
2025-11-12 22:00:00+00:00,2025-11-12 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,14.08546943,35.96570565,50.67438114,0,0,10,26.40849879,FALSE,day12_hour22
2025-11-12 22:00:00+00:00,2025-11-12 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,14.08546943,35.96570565,50.67438114,0,0,10,26.40849879,FALSE,day12_hour22
2025-11-12 23:00:00+00:00,2025-11-12 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,32.89077197,31.16313357,15.63297224,0,0,10,28.2416577,FALSE,day12_hour23
2025-11-12 23:00:00+00:00,2025-11-12 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,32.89077197,31.16313357,15.63297224,0,0,10,28.2416577,FALSE,day12_hour23
2025-11-13 00:00:00+00:00,2025-11-13 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,1,2863.613643,17.20150158,31.16313357,70.75364762,0,0,10,28.41952564,FALSE,day13_hour0
2025-11-13 00:00:00+00:00,2025-11-13 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,1,2863.613643,17.20150158,31.16313357,70.75364762,0,0,10,28.41952564,FALSE,day13_hour0
