timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T17:47:41.804025,AP5_128,5.0,128,ZigBee,Radar,0.2123561054468155,0.3054484336230917,5640,10.495046832736035
2025-11-15T17:47:41.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.4395264947927185,5660,12.19816249637244
2025-11-15T17:47:41.804025,AP5_136,5.0,136,BLE,Radar,0.21633915603160858,0.4026494248866737,5680,16.58229855006464
2025-11-15T17:47:41.804025,AP5_140,5.0,140,Radar,Radar,0.21645745635032654,0.583423403781914,5700,14.392669859967036
2025-11-15T17:47:41.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.5065471495296529,5720,7.251467809446167
2025-11-15T17:47:41.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.1316552741292579,5745,13.136546648934894
2025-11-15T17:47:41.804025,AP5_153,5.0,153,Microwave,Radar,0.21050195395946503,0.3986803529146173,5765,2.746141439005385
2025-11-15T17:47:41.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.621400618850738,5785,2.882133981288332
2025-11-15T17:47:41.804025,AP5_161,5.0,161,FHSS,Radar,0.2106238305568695,0.4689923575921365,5805,9.515715396164364
2025-11-15T17:47:51.804025,AP24_1,2.4,1,BLE,Radar,0.2153448909521103,0.2201205566953225,2412,18.576536471613093
2025-11-15T17:47:51.804025,AP24_2,2.4,2,FHSS,Radar,0.21900564432144165,0.6506115227059055,2417,15.620024106356954
2025-11-15T17:47:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.5511427594509862,2422,10.58471881335094
2025-11-15T17:47:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.0789536202668461,2427,14.501962420824364
2025-11-15T17:47:51.804025,AP24_5,2.4,5,Radar,Radar,0.21860066056251526,0.1440921773514772,2432,16.496100041664207
2025-11-15T17:47:51.804025,AP24_6,2.4,6,BLE,BLE,0.9999988079071045,0.3497036991237009,2437,13.37045100510342
2025-11-15T17:47:51.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.5663427124732814,2442,15.039153354922226
2025-11-15T17:47:51.804025,AP24_8,2.4,8,ZigBee,Radar,0.2149188220500946,0.220139973539064,2447,13.072547951882976
2025-11-15T17:47:51.804025,AP24_9,2.4,9,BLE,BLE,0.999998927116394,0.7234974781051957,2452,16.067902858931873
2025-11-15T17:47:51.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.0572290044046602,2457,6.551330788213315
2025-11-15T17:47:51.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.4731863994271117,2462,18.002608105224194
2025-11-15T17:47:51.804025,AP24_12,2.4,12,FHSS,Radar,0.2156793624162674,0.5902890676080749,2467,14.386260258966296
2025-11-15T17:47:51.804025,AP24_13,2.4,13,BLE,BLE,0.9999990463256836,0.3241888785699419,2472,12.222834133587568
2025-11-15T17:47:51.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.1131177471041156,2477,4.28889795031112
2025-11-15T17:47:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.0743714961179772,5180,19.647352045869592
2025-11-15T17:47:51.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.2325817635361482,5200,3.6366901571813233
2025-11-15T17:47:51.804025,AP5_44,5.0,44,Radar,Radar,0.9999998807907104,0.4168364838957029,5220,1.8686740670358224
2025-11-15T17:47:51.804025,AP5_48,5.0,48,ZigBee,Radar,0.21026182174682617,0.1552712455049258,5240,8.078552194650287
2025-11-15T17:47:51.804025,AP5_52,5.0,52,Microwave,Radar,0.21113646030426025,0.3556076617100108,5260,2.8551433131905206
2025-11-15T17:47:51.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.2576823152574048,5280,19.296172660508876
2025-11-15T17:47:51.804025,AP5_60,5.0,60,ZigBee,Radar,0.20947982370853424,0.5565945779274766,5300,6.118304030385749
2025-11-15T17:47:51.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.4535908189187441,5320,2.8436878678039417
2025-11-15T17:47:51.804025,AP5_100,5.0,100,Radar,Radar,0.9999949932098389,0.202072339292691,5500,12.937367500346074
2025-11-15T17:47:51.804025,AP5_104,5.0,104,ZigBee,Radar,0.2099338322877884,0.6637255918767873,5520,5.128531518355599
2025-11-15T17:47:51.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.1604476902689694,5540,7.118245865465273
2025-11-15T17:47:51.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.0649443098278941,5560,12.130112399426196
2025-11-15T17:47:51.804025,AP5_116,5.0,116,FHSS,Radar,0.21347826719284058,0.4176511732079312,5580,35.38100022696354
2025-11-15T17:47:51.804025,AP5_120,5.0,120,Radar,Radar,0.9999648332595825,0.0913223205289188,5600,9.620234120888185
2025-11-15T17:47:51.804025,AP5_124,5.0,124,FHSS,Radar,0.20961320400238037,0.69323431208869,5620,8.612406052516688
2025-11-15T17:47:51.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.6708558947113352,5640,18.374978270674696
2025-11-15T17:47:51.804025,AP5_132,5.0,132,BLE,BLE,0.9999991655349731,0.6648352351656241,5660,15.120690102595018
2025-11-15T17:47:51.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.0860319102008295,5680,10.839564417938634
2025-11-15T17:47:51.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.5503720213463057,5700,14.68869089464074
2025-11-15T17:47:51.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.4600631361614599,5720,14.633551578664346
2025-11-15T17:47:51.804025,AP5_149,5.0,149,FHSS,Radar,0.2127675861120224,0.7400394491706933,5745,11.370102984559574
2025-11-15T17:47:51.804025,AP5_153,5.0,153,Microwave,Microwave,0.9998680353164673,0.2040398010741414,5765,1.0294257142424723
2025-11-15T17:47:51.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.3638413759258641,5785,9.473762572602991
2025-11-15T17:47:51.804025,AP5_161,5.0,161,Microwave,Radar,0.20941226184368134,0.3076413856935087,5805,7.692027386547599
2025-11-15T17:48:01.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.1733598545167672,2412,7.958932684011118
2025-11-15T17:48:01.804025,AP24_2,2.4,2,ZigBee,ZigBee,0.9999963045120239,0.605910191610571,2417,11.62487107675224
2025-11-15T17:48:01.804025,AP24_3,2.4,3,FHSS,Radar,0.2167564481496811,0.5845177807349252,2422,19.572856888427857
2025-11-15T17:48:01.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.4492216551049145,2427,14.349239343724609
2025-11-15T17:48:01.804025,AP24_5,2.4,5,Microwave,Microwave,0.9998492002487183,0.7250737550166287,2432,16.179584862210728
2025-11-15T17:48:01.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.2361245801833668,2437,11.902841363995591
2025-11-15T17:48:01.804025,AP24_7,2.4,7,ZigBee,ZigBee,0.9999948740005493,0.0479373694446276,2442,7.749158345670718
2025-11-15T17:48:01.804025,AP24_8,2.4,8,FHSS,Radar,0.21551167964935303,0.2117138056133983,2447,14.511863594280577
2025-11-15T17:48:01.804025,AP24_9,2.4,9,BLE,Radar,0.20945309102535248,0.0779278873423159,2452,6.535462940925749
2025-11-15T17:48:01.804025,AP24_10,2.4,10,FHSS,Radar,0.20959560573101044,0.0967804055106592,2457,5.762521475704158
2025-11-15T17:48:01.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.4718629226142208,2462,15.579936423698346
2025-11-15T17:48:01.804025,AP24_12,2.4,12,BLE,Radar,0.21110500395298004,0.3945332526436156,2467,9.698851298263014
2025-11-15T17:48:01.804025,AP24_13,2.4,13,ZigBee,ZigBee,0.9999924898147583,0.5367544414605088,2472,11.508116961189591
2025-11-15T17:48:01.804025,AP24_14,2.4,14,BLE,BLE,0.9999992847442627,0.2771136735391428,2477,15.507475722910804
2025-11-15T17:48:01.804025,AP5_36,5.0,36,Radar,Radar,1.0,0.4345421437374422,5180,4.370385006383604
2025-11-15T17:48:01.804025,AP5_40,5.0,40,FHSS,Radar,0.21441391110420227,0.4553538676665907,5200,12.42258850193703
2025-11-15T17:48:01.804025,AP5_44,5.0,44,ZigBee,Radar,0.21682533621788025,0.0888814393077611,5220,27.46770019441125
2025-11-15T17:48:01.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.6407865982117277,5240,17.54164495248592
2025-11-15T17:48:01.804025,AP5_52,5.0,52,ZigBee,Radar,0.21617230772972107,0.3577812838857489,5260,14.667148515054834
2025-11-15T17:48:01.804025,AP5_56,5.0,56,Microwave,Radar,0.2186114639043808,0.2355617191681181,5280,18.043569152089244
2025-11-15T17:48:01.804025,AP5_60,5.0,60,ZigBee,Radar,0.21153835952281952,0.0366972184986456,5300,10.337945324393417
2025-11-15T17:48:01.804025,AP5_64,5.0,64,ZigBee,Radar,0.21198724210262299,0.7292183612777712,5320,9.949151576668886
2025-11-15T17:48:01.804025,AP5_100,5.0,100,Radar,Radar,0.2115396112203598,0.4083000356104987,5500,10.294346081353318
2025-11-15T17:48:01.804025,AP5_104,5.0,104,Radar,Radar,1.0,0.7409432019170186,5520,18.50971875955139
2025-11-15T17:48:01.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.5396429849245048,5540,16.14568411960857
2025-11-15T17:48:01.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.0918324812046984,5560,17.466027154116727
2025-11-15T17:48:01.804025,AP5_116,5.0,116,FHSS,Radar,0.21039651334285736,0.6181693505812644,5580,8.267204888480856
2025-11-15T17:48:01.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.4878927906447456,5600,1.8805630140876015
2025-11-15T17:48:01.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.3673076402701217,5620,14.4031803323532
2025-11-15T17:48:01.804025,AP5_128,5.0,128,BLE,Radar,0.20969326794147491,0.680972643863585,5640,4.555089325143928
2025-11-15T17:48:01.804025,AP5_132,5.0,132,Radar,Radar,0.9998595714569092,0.238443414392791,5660,19.37698858543008
2025-11-15T17:48:01.804025,AP5_136,5.0,136,Microwave,Microwave,0.9997513890266418,0.1242018354587507,5680,12.578248559732058
2025-11-15T17:48:01.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.2582257865738683,5700,7.310711391972257
2025-11-15T17:48:01.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.338063458673701,5720,8.312122935904315
2025-11-15T17:48:01.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.0782082970505615,5745,2.947854693478231
2025-11-15T17:48:01.804025,AP5_153,5.0,153,BLE,Radar,0.21127831935882568,0.3930633092587258,5765,1.5278093219423257
2025-11-15T17:48:01.804025,AP5_157,5.0,157,FHSS,Radar,0.21673700213432312,0.2951538882391314,5785,17.44090852594883
2025-11-15T17:48:01.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.2375189779614657,5805,3.212554611671635
2025-11-15T17:48:11.804025,AP24_1,2.4,1,BLE,Radar,0.21028219163417816,0.2824110847638406,2412,8.73623256601839
2025-11-15T17:48:11.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.0852115770094174,2417,7.273557084638909
2025-11-15T17:48:11.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.2466718209136359,2422,7.4350138506550065
2025-11-15T17:48:11.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.7312417178387816,2427,18.533384718558025
2025-11-15T17:48:11.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.1554249216007598,2432,12.544030965059637
2025-11-15T17:48:11.804025,AP24_6,2.4,6,BLE,Radar,0.21688959002494812,0.3172103356262454,2437,19.927797285906767
2025-11-15T17:48:11.804025,AP24_7,2.4,7,BLE,Radar,0.21094971895217896,0.5856121193149203,2442,2.60386066499727
2025-11-15T17:48:11.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.4597444345135525,2447,11.167398785346816
2025-11-15T17:48:11.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.334246770557853,2452,17.01754906593647
2025-11-15T17:48:11.804025,AP24_10,2.4,10,BLE,Radar,0.21040353178977966,0.1273722317368593,2457,3.377747161056176
2025-11-15T17:48:11.804025,AP24_11,2.4,11,Radar,Radar,0.2125641107559204,0.4378807504815893,2462,1.1329440978058
2025-11-15T17:48:11.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.6226877510432358,2467,2.191417758391122
2025-11-15T17:48:11.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.5406328176967594,2472,15.036021142566597
2025-11-15T17:48:11.804025,AP24_14,2.4,14,Radar,Radar,0.21874868869781494,0.0633773019179711,2477,16.49770142017607
2025-11-15T17:48:11.804025,AP5_36,5.0,36,BLE,BLE,0.9999991655349731,0.1231721212139044,5180,3.478480722638828
2025-11-15T17:48:11.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.1464999735753168,5200,18.876601449319367
2025-11-15T17:48:11.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1927736234782918,5220,4.66146127000149
2025-11-15T17:48:11.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.5774249536356644,5240,1.5415880319872568
2025-11-15T17:48:11.804025,AP5_52,5.0,52,Radar,Radar,0.21743248403072357,0.6801506126310107,5260,15.78186091954566
2025-11-15T17:48:11.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.4887889498939122,5280,13.970259759254656
2025-11-15T17:48:11.804025,AP5_60,5.0,60,Microwave,Microwave,0.9996930956840515,0.4458539736471582,5300,8.827750051012252
2025-11-15T17:48:11.804025,AP5_64,5.0,64,ZigBee,Radar,0.21824587881565094,0.5957509952487411,5320,19.181672403679787
2025-11-15T17:48:11.804025,AP5_100,5.0,100,Radar,Radar,0.21853679418563843,0.0540225129418907,5500,14.855135186810708
2025-11-15T17:48:11.804025,AP5_104,5.0,104,Radar,Radar,1.0,0.0460029331158426,5520,17.110592171939558
2025-11-15T17:48:11.804025,AP5_108,5.0,108,Radar,Radar,0.21658968925476074,0.4014259763934064,5540,18.3212890159257
2025-11-15T17:48:11.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.0360676704398673,5560,17.38676781814837
2025-11-15T17:48:11.804025,AP5_116,5.0,116,Radar,Radar,1.0,0.6533961295374644,5580,38.90249803577599
2025-11-15T17:48:11.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.1709657063421932,5600,15.91020410380023
2025-11-15T17:48:11.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.2628437438819809,5620,8.389993287526252
2025-11-15T17:48:11.804025,AP5_128,5.0,128,Radar,Radar,0.21841488778591156,0.2577036998764938,5640,15.6819930662632
2025-11-15T17:48:11.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.5598623597354307,5660,9.35446029274428
2025-11-15T17:48:11.804025,AP5_136,5.0,136,Radar,Radar,0.2116655707359314,0.7152630544753082,5680,10.389594266534822
2025-11-15T17:48:11.804025,AP5_140,5.0,140,FHSS,Radar,0.21790434420108795,0.3675627181021571,5700,19.302011648373792
2025-11-15T17:48:11.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.6987334121750118,5720,1.3571625399988183
2025-11-15T17:48:11.804025,AP5_149,5.0,149,FHSS,FHSS,1.0,0.1065716331629154,5745,7.652601271679571
2025-11-15T17:48:11.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.4652183907996248,5765,3.80989134029996
2025-11-15T17:48:11.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.1873164211483711,5785,10.754923985891342
2025-11-15T17:48:11.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.159495196281483,5805,12.337031491318909
2025-11-15T17:48:21.804025,AP24_1,2.4,1,ZigBee,Radar,0.21795110404491425,0.1611005064713766,2412,17.3927082239282
2025-11-15T17:48:21.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.1543321909067465,2417,9.487098944469643
2025-11-15T17:48:21.804025,AP24_3,2.4,3,Radar,Radar,0.21413923799991608,0.1320764461591167,2422,12.540253305520672
2025-11-15T17:48:21.804025,AP24_4,2.4,4,Radar,Radar,1.0,0.1954480136125404,2427,1.4834202736484825
2025-11-15T17:48:21.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.2862236631808597,2432,9.434884769442077
2025-11-15T17:48:21.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.1125864035180592,2437,6.847323024070491
2025-11-15T17:48:21.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.6654288244712309,2442,16.18571443912203
2025-11-15T17:48:21.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.6081313406595228,2447,2.4426681265369554
2025-11-15T17:48:21.804025,AP24_9,2.4,9,Radar,Radar,0.21597938239574432,0.3534851168255325,2452,13.152403885607333
2025-11-15T17:48:21.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.6380303982710326,2457,1.9364905484148136
2025-11-15T17:48:21.804025,AP24_11,2.4,11,Microwave,Microwave,0.9997732639312744,0.4158711460582248,2462,1.4442196812919723
2025-11-15T17:48:21.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.248135429221957,2467,4.548107905696785
2025-11-15T17:48:21.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.3138414295235464,2472,1.5119703985926651
2025-11-15T17:48:21.804025,AP24_14,2.4,14,ZigBee,Radar,0.21876633167266846,0.1778546154026712,2477,16.499132794058248
2025-11-15T17:48:21.804025,AP5_36,5.0,36,BLE,Radar,0.2094583958387375,0.6842221901170858,5180,7.680269604584628
2025-11-15T17:48:21.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.4593424748825149,5200,14.874826266566462
2025-11-15T17:48:21.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.2146505394201528,5220,30.718720129895186
2025-11-15T17:48:21.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.7200664168812992,5240,3.0904312525395548
2025-11-15T17:48:21.804025,AP5_52,5.0,52,Radar,Radar,0.2108524888753891,0.5574973546577208,5260,9.534907328347938
2025-11-15T17:48:21.804025,AP5_56,5.0,56,ZigBee,ZigBee,0.999995231628418,0.3116661693817689,5280,16.65195046837099
2025-11-15T17:48:21.804025,AP5_60,5.0,60,ZigBee,Radar,0.20970794558525085,0.7456368848405167,5300,4.661597168326523
2025-11-15T17:48:21.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.6491187805598745,5320,10.40990293110402
2025-11-15T17:48:21.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.6901195219283607,5500,19.858124645662272
2025-11-15T17:48:21.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.5690894810170752,5520,15.471869253336935
2025-11-15T17:48:21.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.650653364004854,5540,1.2609347761708003
2025-11-15T17:48:21.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.3146288844183161,5560,8.835625777065083
2025-11-15T17:48:21.804025,AP5_116,5.0,116,FHSS,Radar,0.2170535922050476,0.6881406582293339,5580,16.01025406252971
2025-11-15T17:48:21.804025,AP5_120,5.0,120,ZigBee,Radar,0.21546302735805511,0.4228988859546295,5600,12.734769783093606
2025-11-15T17:48:21.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.0450349408248039,5620,18.47665909058239
2025-11-15T17:48:21.804025,AP5_128,5.0,128,Microwave,Radar,0.20984125137329102,0.3260213030852041,5640,8.525092190518144
2025-11-15T17:48:21.804025,AP5_132,5.0,132,BLE,BLE,0.9999988079071045,0.659279266301599,5660,6.725185375692835
2025-11-15T17:48:21.804025,AP5_136,5.0,136,Radar,Radar,0.21338564157485962,0.0705922361242619,5680,11.26305174878431
2025-11-15T17:48:21.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.6538656721709342,5700,14.449435380531988
2025-11-15T17:48:21.804025,AP5_144,5.0,144,Radar,Radar,0.21122458577156067,0.3923479885057757,5720,9.64008551742024
2025-11-15T17:48:21.804025,AP5_149,5.0,149,FHSS,FHSS,1.0,0.0645084484722657,5745,9.00419600636814
2025-11-15T17:48:21.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.1402316261209139,5765,23.913102184481563
2025-11-15T17:48:21.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.6567098102519499,5785,17.849892708350982
2025-11-15T17:48:21.804025,AP5_161,5.0,161,Microwave,Radar,0.2149926722049713,0.5558429638659166,5805,14.530319078793962
2025-11-15T17:48:31.804025,AP24_1,2.4,1,FHSS,Radar,0.21805529296398163,0.4698777702329917,2412,17.903741759976025
2025-11-15T17:48:31.804025,AP24_2,2.4,2,BLE,BLE,0.999998927116394,0.2695210586128735,2417,6.502939018621031
2025-11-15T17:48:31.804025,AP24_3,2.4,3,BLE,Radar,0.21402648091316223,0.1681685967765936,2422,11.094569100404582
2025-11-15T17:48:31.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.2847605845042219,2427,16.401766835453166
2025-11-15T17:48:31.804025,AP24_5,2.4,5,BLE,Radar,0.21090537309646606,0.2281157567300262,2432,2.3876305865963734
2025-11-15T17:48:31.804025,AP24_6,2.4,6,FHSS,Radar,0.21801358461380005,0.598200567185557,2437,19.23777649502941
2025-11-15T17:48:31.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.127987671658076,2442,1.1101040472412866
2025-11-15T17:48:31.804025,AP24_8,2.4,8,BLE,Radar,0.2091859132051468,0.617100962089156,2447,7.699005937599532
2025-11-15T17:48:31.804025,AP24_9,2.4,9,BLE,Radar,0.21057824790477753,0.5810284296692911,2452,3.0972250504193517
2025-11-15T17:48:31.804025,AP24_10,2.4,10,FHSS,Radar,0.2160518318414688,0.2757485790449777,2457,19.491221041302705
2025-11-15T17:48:31.804025,AP24_11,2.4,11,Microwave,Radar,0.2113114446401596,0.5049099554546251,2462,9.300699746684796
2025-11-15T17:48:31.804025,AP24_12,2.4,12,Radar,Radar,0.21575908362865448,0.4271638303991584,2467,14.935596405739794
2025-11-15T17:48:31.804025,AP24_13,2.4,13,ZigBee,Radar,0.21110329031944275,0.1386168557839454,2472,2.293022634288512
2025-11-15T17:48:31.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.2167375431980964,2477,12.702242279302132
2025-11-15T17:48:31.804025,AP5_36,5.0,36,BLE,Radar,0.21668289601802826,0.7489022621211068,5180,14.405344974489914
2025-11-15T17:48:31.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.5068562305582347,5200,6.7432815235859245
2025-11-15T17:48:31.804025,AP5_44,5.0,44,Radar,Radar,0.2163296937942505,0.2379651344577199,5220,22.788481559611387
2025-11-15T17:48:31.804025,AP5_48,5.0,48,Microwave,Radar,0.2152036428451538,0.3038775051401136,5240,13.744556492562294
2025-11-15T17:48:31.804025,AP5_52,5.0,52,Radar,Radar,0.20918382704257965,0.4289106273508063,5260,6.510874995165396
2025-11-15T17:48:31.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.261189050192381,5280,16.433098323975432
2025-11-15T17:48:31.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.3714657267104719,5300,7.479797015600453
2025-11-15T17:48:31.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.3603147056163883,5320,2.1719518938437563
2025-11-15T17:48:31.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.2326997031617801,5500,17.433250398386324
2025-11-15T17:48:31.804025,AP5_104,5.0,104,Radar,Radar,1.0,0.4777215907948993,5520,15.580446424456612
2025-11-15T17:48:31.804025,AP5_108,5.0,108,ZigBee,Radar,0.2094922959804535,0.4264801049088147,5540,5.658878685980922
2025-11-15T17:48:31.804025,AP5_112,5.0,112,Radar,Radar,0.215971902012825,0.215796358834115,5560,18.58683894178502
2025-11-15T17:48:31.804025,AP5_116,5.0,116,Microwave,Radar,0.21522822976112366,0.5112077350517942,5580,23.047429023325268
2025-11-15T17:48:31.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.3249239894375131,5600,5.2402482066298575
2025-11-15T17:48:31.804025,AP5_124,5.0,124,ZigBee,Radar,0.21728315949440002,0.3197505373798883,5620,12.850157252998422
2025-11-15T17:48:31.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.0352744628887128,5640,6.716636900724186
2025-11-15T17:48:31.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.3302461813366308,5660,1.8544753297141676
2025-11-15T17:48:31.804025,AP5_136,5.0,136,BLE,Radar,0.21608178317546844,0.4076713881778269,5680,15.71997374224402
2025-11-15T17:48:31.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.6454514712393412,5700,2.9877200070539187
2025-11-15T17:48:31.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.0708730439951925,5720,14.643451268378774
2025-11-15T17:48:31.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.2921585343805933,5745,18.01969778329168
2025-11-15T17:48:31.804025,AP5_153,5.0,153,ZigBee,ZigBee,0.9999961853027344,0.7388231260887019,5765,5.084804994864047
2025-11-15T17:48:31.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.3083913734559887,5785,7.2609586191727775
2025-11-15T17:48:31.804025,AP5_161,5.0,161,Microwave,Radar,0.20967772603034973,0.6099873313142463,5805,4.979252758085826
2025-11-15T17:48:41.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.0720010508413059,2412,2.892905910307606
2025-11-15T17:48:41.804025,AP24_2,2.4,2,Radar,Radar,1.0,0.4105410646904117,2417,12.889771740399253
2025-11-15T17:48:41.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.3080597987606303,2422,11.109547875701685
2025-11-15T17:48:41.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.7211345976909177,2427,12.802709289216446
2025-11-15T17:48:41.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.6773907549378254,2432,9.80829175189741
2025-11-15T17:48:41.804025,AP24_6,2.4,6,FHSS,Radar,0.21756511926651,0.3370587335787391,2437,16.490395027606326
2025-11-15T17:48:41.804025,AP24_7,2.4,7,ZigBee,ZigBee,0.9999946355819702,0.546717981693277,2442,19.20937753565874
2025-11-15T17:48:41.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.6682357712173654,2447,8.278213312106208
2025-11-15T17:48:41.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.640705533344448,2452,13.41422582641296
2025-11-15T17:48:41.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3422113252326966,2457,18.975187254996005
2025-11-15T17:48:41.804025,AP24_11,2.4,11,Radar,Radar,0.9999934434890747,0.7214194662385931,2462,7.578281980241623
2025-11-15T17:48:41.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.3136736765031906,2467,7.081440399267351
2025-11-15T17:48:41.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.1096479302421314,2472,3.9610638241574314
2025-11-15T17:48:41.804025,AP24_14,2.4,14,BLE,BLE,0.9999988079071045,0.6337483591577455,2477,7.233050363159788
2025-11-15T17:48:41.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.150333383618272,5180,17.56477580640383
2025-11-15T17:48:41.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.6619286784875841,5200,17.038751984432086
2025-11-15T17:48:41.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.2400689826886309,5220,15.891111238979338
2025-11-15T17:48:41.804025,AP5_48,5.0,48,FHSS,Radar,0.21656200289726257,0.5282206876289935,5240,13.043003096492976
2025-11-15T17:48:41.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.5934289286636444,5260,17.30529480689878
2025-11-15T17:48:41.804025,AP5_56,5.0,56,Radar,Radar,0.209721177816391,0.0445764903016163,5280,5.619112054343907
2025-11-15T17:48:41.804025,AP5_60,5.0,60,ZigBee,Radar,0.20973727107048035,0.1508446141427055,5300,4.593082528146383
2025-11-15T17:48:41.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.3971072033834809,5320,14.575637834586711
